281 494

-0.0001	0.9535	-0.0296
-0.0001	0.7937	-0.0113
-0.0865	0.7900	0.0234
-0.0704	0.9399	-0.0187
-0.0719	0.8118	0.0942
-0.0001	1.0240	-0.0453
-0.0555	0.9538	0.0608
-0.0000	0.9544	0.0623
-0.0000	0.8119	0.0953
-0.1339	0.6260	0.0461
0.0704	0.9399	-0.0187
0.0865	0.7900	0.0234
0.0555	0.9538	0.0608
0.0719	0.8118	0.0942
0.1339	0.6260	0.0461
-0.0001	0.7937	-0.0113
-0.0001	0.6413	-0.0577
-0.0809	0.6182	-0.0653
-0.0001	0.4509	-0.1242
-0.1159	0.4465	-0.1369
-0.0002	0.2497	-0.1486
-0.1520	0.2510	-0.1510
-0.0002	0.0069	-0.1824
-0.1435	0.0027	-0.1700
-0.0001	-0.2103	-0.1492
-0.1180	-0.1989	-0.1497
-0.0001	-0.4174	-0.0938
-0.1144	-0.3943	-0.0851
-0.0001	-0.5674	-0.0166
-0.1141	-0.5264	-0.0078
0.0000	-0.7705	0.1073
-0.0655	-0.7312	0.1134
-0.1266	-0.6989	0.0919
-0.1112	-1.2176	0.1806
-0.1500	-1.1645	0.1586
-0.3339	-1.2065	0.1465
-0.3830	-1.1671	0.1288
-0.2130	-0.6575	0.0500
-0.0865	0.7900	0.0234
-0.1339	0.6260	0.0461
-0.1934	0.4498	-0.0057
-0.2583	0.2460	-0.0682
-0.2701	0.0337	-0.0612
-0.2582	-0.1511	-0.0296
-0.2335	-0.3495	0.0150
-0.1959	-0.5004	0.0363
-0.1906	0.4062	0.1620
-0.2866	0.2364	0.1543
-0.3205	0.0479	0.1718
-0.2987	-0.1375	0.2009
-0.2603	-0.3176	0.2106
-0.2326	-0.4476	0.1072
-0.2446	-0.6177	0.1023
0.0000	0.6351	0.2067
-0.0000	0.8119	0.0953
-0.0719	0.8118	0.0942
-0.1071	0.6798	0.1136
-0.1132	0.6327	0.1475
-0.1008	0.6252	0.2021
-0.1309	0.4895	0.1920
-0.1309	0.3695	0.1828
0.0000	0.3695	0.2068
-0.1309	0.2527	0.2122
0.0000	0.2527	0.2121
-0.1309	0.0927	0.2069
0.0000	0.0927	0.2068
-0.1309	-0.1521	0.1795
0.0000	-0.1521	0.1795
-0.1309	-0.2929	0.1619
0.0000	-0.2929	0.1619
-0.1309	-0.4705	0.1443
0.0000	-0.4705	0.1443
-0.1309	-0.6193	0.1267
0.0000	-0.6193	0.1267
0.0000	0.4895	0.1920
-0.2238	-1.2044	0.1668
-0.2898	-1.1718	0.1465
0.0000	-1.1658	0.1736
-0.2346	0.2527	0.2618
-0.2546	0.0927	0.2570
-0.2346	-0.1521	0.2394
-0.2105	-0.2929	0.2218
-0.1611	0.4050	0.2073
-0.1256	0.6325	0.1170
0.0865	0.7900	0.0234
0.0809	0.6182	-0.0653
0.1159	0.4465	-0.1369
0.1520	0.2510	-0.1510
0.1435	0.0027	-0.1700
0.1180	-0.1989	-0.1497
0.1144	-0.3943	-0.0851
0.1141	-0.5264	-0.0078
0.1112	-1.2176	0.1806
0.3339	-1.2065	0.1465
0.2898	-1.1718	0.1465
0.1266	-0.6989	0.0919
0.1339	0.6260	0.0461
0.1934	0.4498	-0.0057
0.2583	0.2460	-0.0682
0.2701	0.0337	-0.0612
0.2582	-0.1511	-0.0296
0.2335	-0.3495	0.0150
0.1256	0.6325	0.1170
0.1906	0.4062	0.1620
0.2866	0.2364	0.1543
0.3205	0.0479	0.1718
0.2987	-0.1375	0.2009
0.1959	-0.5004	0.0363
0.2603	-0.3176	0.2106
0.2130	-0.6575	0.0500
0.2326	-0.4476	0.1072
0.1008	0.6252	0.2021
0.1132	0.6327	0.1475
0.1071	0.6798	0.1136
0.0719	0.8118	0.0942
0.1309	0.3695	0.1828
0.1309	0.4895	0.1920
0.1309	0.2527	0.2122
0.1309	0.0927	0.2069
0.1309	-0.1521	0.1795
0.1309	-0.2929	0.1619
0.1309	-0.4705	0.1443
0.1309	-0.6193	0.1267
0.3830	-1.1671	0.1288
0.2446	-0.6177	0.1023
0.2238	-1.2044	0.1668
0.1500	-1.1645	0.1586
0.0655	-0.7312	0.1134
0.2546	0.0927	0.2570
0.2346	0.2527	0.2618
0.2346	-0.1521	0.2394
0.2106	-0.2929	0.2218
0.1611	0.4050	0.2073
-0.1071	0.6798	0.1136
-0.1256	0.6325	0.1170
-0.1132	0.6327	0.1475
0.1132	0.6327	0.1475
0.1256	0.6325	0.1170
0.1071	0.6798	0.1136
-0.2378	0.2364	0.1436
-0.1460	0.4062	0.1907
-0.1299	0.4050	0.2435
-0.2190	0.2527	0.2614
-0.2757	0.0479	0.1450
-0.2372	0.0927	0.2487
-0.2121	-0.1521	0.2414
-0.2634	-0.1375	0.1801
-0.2287	-0.3176	0.2048
-0.1832	-0.2929	0.2357
-0.3640	0.2552	0.2385
-0.4556	0.0848	0.2459
-0.4300	-0.1541	0.2439
-0.3650	-0.2889	0.2385
-0.7398	0.1411	0.2689
-0.7186	0.3046	0.2671
